,book_title,sent_spoil,sentence
75009,It Ends with Us,0,I used to wonder why women in abusive relationships didn't just leave.
93778,The Distant Hours,0,Mmph.
178231,Alice: The Wanderland Chronicles,0,The positive points
136743,"The Stranger (Animorphs, #7)",0,I never expected to love the series so much as an adult.
292211,"World After (Penryn & the End of Days, #2)",0,THAT MOMENT WHEN THEY SAW EACH OTHER AGAIN - I DIED!
48972,"Shatter Me (Shatter Me, #1)",0,"She was witty, brave and no matter what Warner offered her she never lost sight of the fact that she didn't want to be a monster."
85711,Departure,0,Departure is a perfect mix of TV's Lost and Riddle's own vision of Atlas Shrugged.
261144,"Odd Thomas (Odd Thomas, #1)",0,I thought it was going to be more that it ever came to be.
129598,"Chasing Nikki (Chasing Nikki, #1)",0,OMG!
102848,"500 Miles (500 Miles 1, An MLR Mixed Tape)",0,"Eric and Jason join the army and get sent to Kuwait to fight in the war, leaving Mark at home."
299786,Fortune's Pawn (Paradox #1),0,"Anyway, this is definitely not hard-core sci-fi."
9789,"Darkness Becomes Her (Gods & Monsters, #1)",0,It reminded me of reading about Karou's world in Daughter of Smoke & Bone.
65124,"Unravel Me (Shatter Me, #2)",0,Rating: 4 stars
68171,"Shredded (Extreme Risk, #1)",0,Like.
236680,The Sword of Summer (Magnus Chase and the Gods of Asgard #1),0,And it didn't feel the need to explain every single mythological reference.
138884,"Jake Undone (Jake, #1)",0,Part 1 is told in Nina's point of view and Nina has some serious issues she is trying to work through.
249706,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",0,"Dumbledore was always one of my favorite characters, and this book really fleshes him out and gives him more depth."
219720,"Obsidian (Lux, #1)",0,"Speaking of Katy, she was so relatable to me (and so many other people), and not by personality but also by the fact that she has a book blog."
162329,Out of Focus (Chosen Paths #3),0,"You are mine."""
169386,"Flamecaster (Shattered Realms, #1)",0,Ash is a mage and the son of Han?
113247,"Dirty Souls (Sins Duet, #2)",0,Conclusion: I still love Karina Halle's writing.
188606,"Make it Count (Bowler University, #1)",0,"That has happened to me quite a few times, but it never gets old."
271389,"Endsinger (The Lotus War, #3)",0,"I feel like society tries to tell the badass women in this series that having sex made them unworthy and they were like ""I'll show you what the fuck I can do"" and that's pretty much the best."
297679,"Alex, Approximately",0,Maybe they just need to be sufficiently romantic and funny.
246125,"Shade's Lady (Reapers MC, #6.5)",0,I devoured this book after a long day at work - I couldn't have enjoyed it more!
115609,A Drop of Night,0,Can't decide which one.
169614,"Charmed by the Bartender (Modern Love, #1)",0,The slow build of passion and trust.
210686,"Carrier of the Mark (Carrier, #1)",0,I am looking forward to the next instalment in 2013....
50322,"The Girl Who Circumnavigated Fairyland in a Ship of Her Own Making (Fairyland, #1)",0,"""While this is a story that I think YAs will love, I believe that it is the adults, especially those of us that love lush language and witty words, that will enjoy this the most."
261133,"Odd Thomas (Odd Thomas, #1)",0,"This book is very funny, which Koontz injects at the right places while not spoiling the sad or creepy scenes."
276476,"Gone Country (Rough Riders, #14)",0,Ms.
266380,"P.S. I Still Love You (To All the Boys I've Loved Before, #2)",0,I love this duology (although I'm hoping for a third book) but the ending fell (a little) short.
139381,Lobsters,0,I would recommend this book to everybody between the ages of 12 and 20-something.
247773,Absolutely Almost,0,"Oh, Albie."
262395,"Sleight of Hand (Bite Back, #1)",0,It has a good pace for the plot and that makes it feel natural.
169616,"Charmed by the Bartender (Modern Love, #1)",0,Cole was just pleasant surprise that you cant help but swoon over.
206525,"Pure (Pure, #1)",0,She has some interesting characters and personalities to play with and really focusing on developing the dynamics between them could make an extremely interesting plot.
137330,"If It Drives (Market Garden, #7)",0,"When Goodreads user and fellow M/M romance connoisseur Daniela reviewed a couple of the titles in this series, she made sure to point out that her ho-hum ratings were based on personal bias."
162319,Out of Focus (Chosen Paths #3),0,There is one person who sees right through Cassie's mask.
239746,Obsession,0,"They're practically shagging soon after, which is fine (this is an erotica after all), but I like it when there's more build up."
25746,"End of Days (Penryn & the End of Days, #3)",0,"I know in one of the previous books we saw a pit lord briefly, but I think they should have been sprinkled in more."
86028,"In the Air Tonight (Sisters of the Craft, #1)",0,"This story then continues on with chapter one opening to present day, where Raye Larsen is living quietly as a local in the small town of New Bergin, Wisconsin."
155301,"The Summer I Turned Pretty (Summer, #1)",0,I didn't expect it to be as good as it was.
276065,"The Hotter You Burn (The Original Heartbreakers, #2)",0,I enjoyed the slow build up between the hero and heroine.
132395,"Vicious (Villains, #1)",0,I appreciated what it said about the nature of conflict that these two mirror-image sisters wound up on opposite sides of someone else's fight.
117069,"Absolute Boyfriend, Vol. 2",0,I hate that Soshi is so great and Riiko is so blind to it.
56119,Every Other Day,0,I was so sure it was going to continue as the pages wound down.
178752,The Creeping,0,The mystery unravels so well too!
166620,"Dorothy Must Die (Dorothy Must Die, #1)",0,"I thought there was going to be a love triangle-- phew, you'll understand that bit once you're almost done with it."
157649,"Cinders & Sapphires (At Somerton, #1)",0,"Ravi was a potential rebel hothead, and without a steady livelihood."
293300,"Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children, #1)",0,The writing was very purple and WAY too descriptive.
47039,"The Year We Hid Away (The Ivy Years, #2)",0,Yep!
178734,"Blood Promise (Vampire Academy, #4)",0,"Avery, on the other hand, made a spectacle in this book."
51076,Tales from the Shadowhunter Academy,0,Yeah........that's crap.
136037,"Fire Burn and Cauldron Bubble (Jolie Wilkins, #1)",0,Similar to Charlaine Harris's Southern Vampire series.
51842,Heartless,0,"This story was about the Queen of Hearts and as we all know very well...""Off with their heads!!"""
188397,"Overruled (The Legal Briefs, #1)",0,This was a common lament at my law school - why are there no hot guys in this profession?
269008,Suspicion,0,"Although the beginning of Suspicion was very exciting, the pace slows down considerably after the first couple of chapters."
283672,Ready Player One,0,"As much as I love the topic, ideas, and theme of the book I thought it was disappointingly executed."
220072,I Am Princess X,0,Duh!)
256857,"Breaking Point (I-Team, #5)",0,Then held up the handgun.
291546,"Defy (Defy, #1)",0,Does he really expect the war to last that long?
244233,"Alice in Zombieland (White Rabbit Chronicles, #1)",0,I'm not gonna spoil anything else.
164473,"The Hidden Oracle (The Trials of Apollo, #1)",0,"either way, it's something i wish there was more of."
269365,Ramona Blue,0,Before reading: I have pre-emptively given this book 5 stars because I see the GoodReads rating is so low.
177456,Brave New World,0,"Anyhow, this book was so silly and unrealistic."
155829,Thin Air,0,I was able to suspend my understanding of core temperature and biology just enough to be utterly taken in with it.
142155,"Lady Midnight (The Dark Artifices, #1)",0,ughhh!
161614,"Monster in His Eyes (Monster in His Eyes, #1)",0,I found it difficult to stay on pace with her at times.
94489,"Waiting on the Sidelines (Waiting on the Sidelines, #1)",0,I would make a proper review about the series in general after I am done with book two :)
204564,"Living with the Dead (Women of the Otherworld, #9)",0,It was deeply disturbing and dark.
177870,The Hobbit,0,The movie adaptation was very good in my opinion and I tink it did a good job of working with the story in the book and making it more exciting onscreen.
101517,Beautiful You,0,I guess there were a few good moments.
24672,Chalice,0,So nice story with slightly not great sentence structuring in places.
33109,"The Winner's Kiss (The Winner's Trilogy, #3)",0,It was also really great to get reacquainted with these fantastic characters.
139762,The Gentleman's Guide to Vice and Virtue,0,"I must admit, the plot does at times get quite ridiculous, but it's the type of ridiculous that you roll with, as it adds to the fun and adventure."
116173,"The Cad and the Co-Ed (Rugby, #3)",0,It has some drama but isn't overly dramatic.
266172,"The Ask and the Answer (Chaos Walking, #2)",0,But I'm trying to let that go.
146795,Persuasion,0,"I know Anne Elliot is basically just Cinderella, but I still worship her and Captain Wentworth!!"
206521,"Pure (Pure, #1)",0,"That is what makes me dislike this book, this shit could really happen."
185336,"The Contract (The Contract, #1)",0,"As in real life, I wonder how he got that way."
211663,"Hunger (Riders of the Apocalypse, #1)",0,"Before I go, I just want to say to the author, Jackie... you are a such a strong person and you're amazing."
7571,Eleanor and Park,0,That was the longest year ever but thankfully in grade 10 they combined bus routes and we got a normal sized bus and finding a spot to sit never was a problem after that.
66333,"The Mirror & the Maze (The Wrath and the Dawn, #1.5)",0,I need The rose and the dagger immediately!
32519,"The Scorch Trials (Maze Runner, #2)",0,"Until now the Maze Runner series seem interesting to me, but just miss something that makes them awesome."
123924,"Half a King (Shattered Sea, #1)",0,The character growth in Yarvi is absolutely phenomenal.
214110,"I Hunt Killers (Jasper Dent, #1)",0,Never.
127763,"Meant to be Mine (Porter Family, #2)",0,"Not as good as Undeniably Yours, but still good."
231089,My Heart and Other Black Holes,0,And I'm glad.
46902,Corrupt (Devil's Night #1),0,Re-reading this one before I start Hideaway....
40879,"Seduce Me at Sunrise (The Hathaways, #2)",0,I'd give it more than 5 stars if I could.
191514,Walk With Me (Home #7),0,Seth and Eli were both really awesome characters who I already loved just from their brief appearances in previous novels in the series.
148371,"Motorcycle Man (Dream Man, #4)",0,"This is one of my go to books, I've lost count of how many times I've actually read this."
247333,"A Feast for Crows (A Song of Ice and Fire, #4)",0,"""No, I should!"""
253597,"I Am Half-Sick of Shadows (Flavia de Luce, #4)",0,"This is only the fourth book, but Flavia speaks as if she'd dealt with dozens of cases and bodies by this time."
86779,"Down for the Count (Dare Me, #1)",0,I can't wait to see who's next in the Dare Me series.
254667,"How the Marquess Was Won (Pennyroyal Green, #6)",0,"Because I so enjoy reading romance series out of order, I decided to start with book 6, because the summary was just really speaking to me."
27086,"The Fall of Five (Lorien Legacies, #4)",0,This can be a very effective tool in telling different viewpoints of the same story but not so much in this case.
268493,I Remember You,0,She goes on to talk about Lucas' decision to enlist with what can only be called disdain.
61554,"Happily Ever After (The Selection, #0.4, 0.5, 2.5, 2.6)",0,"I don't know if I can love someone, not the way you love her."""
225042,"Deity (Covenant, #3)",0,"Deity is the third book in Jennifer Armentrout's Covenant series, which started with Half-Blood, and it is all about answers."
172154,Shadow and Bone,0,"Perhaps quasi-realistic, but upsetting all the same."
277794,"Breathe (Breathe, #1)",0,I love her bravery to stand up to the government.
154038,"Darkhouse (Experiment in Terror, #1)",0,"The story was fast paced never a dull moment, I couldn't put it down."
181789,Gone Girl,1,Amy has sex with Desi then murders him and returns to Nick.
156199,"You (You, #1)",0,"Not only is he believeable as a stalker, he's actually interesting as a person."
204940,"Black City (Black City, #1)",0,"It became fast-paced, which is not in a good way, it became literally fast, it seemed that the events became unbelievable."
162734,The Heart's Invisible Furies,0,The first paragraph of the book is what grabbed me:
136961,The Best of Me,0,There are 3 of his books I have yet to read (
236145,My Ántonia,0,LOL.
8756,Veiled Innocence,0,Forbidden love is kinda hot!
279215,"An Ancient Peace (Peacekeeper, #1; Confederation, #6)",0,"The bit actually on the H'San planet was very Indiana Jones; fine, but I was frankly less interested in the ""villain""'s POVs, especially at the beginning."
129419,"Shudder (Stitch Trilogy, #2)",0,This is further enhanced by some characters from the first book being called different names (for various reasons that will make sense if you read the book).
132175,The City & the City,0,I've honestly never read a book like it before.
98610,The Cellar (The Cellar #1),0,That I can put something horrific like abduction and rape into categories also kind of scares me.
133142,Bad Judgment,0,And it helped me to finish this book.
166618,"Dorothy Must Die (Dorothy Must Die, #1)",0,I enjoyed the romance!
163156,"The Year of Secret Assignments (Ashbury/Brookfield, #2)",0,"~ All of the characters were super likable, well except for one, but that's beside the point."
290658,And Then There Were None,0,It's concept was unique and original.
172058,The Fault in Our Stars,0,"The tiny half a star that stops this from being a five star rating is just because I thought there was a something lacking in Hazel and Gus's relationship, maybe only the length of one chapter or scene but something before the plot pulled them into the latter half of the book."
172300,"Siege and Storm (The Grisha, #2)",0,"Besides the focus isn't the romance here, no matter how much it seems to try to be."
67326,"Perfect Ruin (The Internment Chronicles, #1)",0,"I couldn't help but wonder that, hey, maybe I'll like it too."
139892,"Siren's Call (Rainshadow, #4; Ghost Hunters, #12)",0,"That's why Rafe Coppersmith, hired to clear out the catacombs for exploration, needs a music talent."
188749,"Throne of Glass (Throne of Glass, #1)",0,Me too!
50632,The Wonder,0,"I felt like I was there, walking with Lib, the pathways between buildings."
281412,The Perks of Being a Wallflower,0,"You want her to happy, but you should've been more persistent about telling her how you really feel."
148272,"Bewitching (Kendra Chronicles, #2)",0,"Emma doesn't see how special she is, but I'm glad she found someone who did."
209987,"King's Cage (Red Queen, #3)",0,I don't usually pity villains but he is truly one that I want to read about.
180865,"The Lost Hero (The Heroes of Olympus, #1)",0,"Look, I know girl hate because of something so stupid exists in real life, but I hate when it appears in books as if it weren't a bad thing."
295586,The Year of Living Biblically: One Man's Humble Quest to Follow the Bible as Literally as Possible,0,"If you're looking for deeply religious insight, this probably isn't the book to read."
298499,The Physick Book of Deliverance Dane,0,"I thought it was pretty silly and predictable, and the writing was only ok."
278621,"The Rivals (The Mockingbirds, #2)",0,"I really loved The Mockingbirds, so I was psyched to read this 2nd book by Daisy Whitney."
166159,"A Memory of Light (Wheel of Time, #14)",0,"I am positive, because other people have made more in-depth analyses than I ever could, that I missed a lot of meaty goodness."
70321,"The Lost Code (The Atlanteans, #1)",0,The whole thing with the mystery behind the skulls and the three true Atlanteans was awesome!
207806,"Falling into Us (Falling, #2)",0,How they came to be and fell in love.
200669,The Secret Life of Bees,0,"She is motherless, and is laden with guilt over having accidently killed her mother."
68170,"Shredded (Extreme Risk, #1)",0,Written.
75844,"The Eyre Affair (Thursday Next, #1)",0,Great sci fi/mystery with lots of literary references.
118923,Stardust,0,An awesome story that any Neil Gaiman and/or fantasy fan would love.
183478,"The Missing Ones (Detective Lottie Parker, #1)",0,"But anyway, in no particular order I'll mention some of the things which blew me away."
111836,"The Eye of the World (Wheel of Time, #1)",0,"This book was by far my favorite, though I've only read the first 5."
270251,Revolution,0,Time-traveling rich teen with a dark past?
167206,"Hot Ticket (Sinners on Tour, #3)",0,She breaks her rules and suddenly she is underneath him and sparks fly.
53646,"Crown of Midnight (Throne of Glass, #2)",0,The second installment of the Throne of Glass series is so much better than the first book!
279639,"Second Chance Boyfriend (One Week Girlfriend, #2)",0,She was seriously one creepy individual.
100157,Unbearable Lightness: A Story of Loss and Gain,0,"Not only did this book make me see how Portia overcame anorexia, but when i was finished reading I also loved myself a little more."
291631,The Quick,0,I loved how multiple genres collide in the story.
117326,Turtles All the Way Down,0,"With that said, this feels a little off from his other books, in a good way."
29175,"The Keepsake (Rizzoli & Isles, #7)",0,"I'll keep reading the series, which seems to be getting a bit better as it goes along."
198723,First Comes Love,0,"Since that point in time, Meredith has gone on to marry her deceased brother's best friend (and question every minute of that marriage), while Josie is obnoxious, and eternally obsessed with relationships and babies."
135292,The Lover's Dictionary,0,Will now start to read the other books of David Levithan.
235751,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",0,"A room filled with chimera, with monsters."
271905,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",0,Not just in looks but beautifully angry and beautifully obsessed with 'the one'.
112840,Everything Leads to You,0,It didn't.
121243,"Glass Sword (Red Queen, #2)",0,Full Review to Come.
162788,"Heart of Obsidian  (Psy-Changeling, #12)",0,"I was surprised with the revelations, twist and turns, and everything that we got in"
45798,"A Wrinkle in Time (A Wrinkle in Time Quintet, #1)",0,FINAL FANGIRL THOUGHTS (spoilers spoilers spoilers):
141034,The Peculiars,0,It just seemed a little too close to the line.
145991,Wenjack,0,"It became evident that family, friends, community and sharing are important in the native traditional way of life."
150637,"The Outcasts (Brotherband Chronicles, #1)",0,The friendships really started to blossom.
221685,Black Swan Affair,0,So absolutely perfect.
280047,"A Clash of Kings (A Song of Ice and Fire, #2)",0,"Thankfully, it's broken up into loads of chapters, with a ton of characters."
115134,"Gilded Cage (Dark Gifts, #1)",0,"I know I'm the black sheep when it comes to this novel, and I'll probably still pick up the second book to see how things go, but I was disappointed in the ending of Gilded Cage."
27128,"Catching Fire (The Hunger Games, #2)",0,I would actually give it 2.5 stars here if i could.
285894,"Vicious (Villains, #1)",0,"Vicious is a great ""superhero"" beginnings story - except there are no heroes."
180927,Uprooted,0,One of my favorite releases of 2015.
4351,"The Cuckoo's Calling (Cormoran Strike, #1)",0,"The characters, from Cormoran to Robin to the killer, are all well-drawn and feel realistic."
195511,"Find Me (The Found Duet, #2)",0,And Gwen made me laugh and I wanted to rally behind her at every turn.
214609,"The Witch Hunter (The Witch Hunter, #1)",0,The magical world she finds herself thrust into is at times wonderfully familiar and yet equally original and fresh.
218401,"I, Robot (Robot #0.1)",0,It's like a detective novel of short stories / logic problems loosely patched together with a reporter interview and the same repairmen showing up.
254929,"Howl's Moving Castle (Howl's Moving Castle, #1)",0,"The thing I really loved, though, coming to the book after the film, was discovering all the Welsh background."
13439,"Sekret (Sekret, #1)",0,"I had three major issues with the book: my lack of connection to the main character, the nature of a story about the Soviet Union, and how much this book reminded me of a book I read last year called The Naturals."
223998,The Absolutely True Diary of a Part-Time Indian,0,"Beginning with the novel's title, where the contradictory qualifiers 'absolutely true' and yet 'part-time' prepare the reader for what is to come - the hyperboles are much more than teenage angst, the tongue-in-cheek humility, all that is ridiculous and yet so true of life on the 'rez'."
167247,"Pandemonium (Delirium, #2)",0,"The chapters went back and forth from ""then"", which takes place right after Lena escapes to the Wild, and ""now"", which happens many months after this when Lena is living in New York."
292173,"World After (Penryn & the End of Days, #2)",0,"We witness Penryn scaring the crap out of everyone when she like ""rose from the dead"", as what the Resistance crew thought of."
140424,"Along Came Trouble (Camelot, #2)",0,"Throughout this story Caleb and Ellen come up against a lot of roadblocks; Ellen's ex-husband, the ongoing issue with the paparazzi, Caleb's family, Ellen's brother returning and the issues that come from that, and some really bad press."
139107,The Unfinished Life of Addison Stone,0,Suicide?
162583,Atheists Who Kneel and Pray,0,I ask him.
216145,"Losing It (Losing It, #1)",0,I bought the bundle of this series on Playstore because I have been wanting to read them.
135040,Transcendence,0,What was her story?
20330,"Wool (Wool, #1)",0,I want to go out.
58332,Mosquitoland,0,"At one point, Walt is in need of medical care and is treated by a veterinarian."
220355,Switch,0,"Mystery, or knowing Miriam."
174274,The Disreputable History of Frankie Landau-Banks,0,"Sophomore Frankie goes to an exclusive prep school, she's turned from an ugly duckling into a beautiful swan during the summer and now she's got a cute, popular, senior boyfriend."
135219,"The Wrath and the Dawn (The Wrath and the Dawn, #1)",1,Shahrzad starts falling for the Caliph just two days into their marriage.
129307,"Glass Sword (Red Queen, #2)",0,What I Liked About It:
13663,"The Missing Ones (Detective Lottie Parker, #1)",0,{Gasp!}
106670,"Everything, Everything",0,"It started off a bit slow and predictable--new boy moves in next door, girl finds him intriguing, thinks about him not stop--but once things got going I found it to be a good story."
74077,"Out of Plans (The Mercenaries, #2)",0,"It was still an enjoyable read, and we do get a good ending to their story."
137329,Ice,0,And yes there is a happy ending but not how you would expect.
281776,"Eclipse (Twilight, #3)",0,One is a controlling vampire that takes out his frustrations on her and then does nothing when she lets him.
251892,Won't Do Me No Good Washing in the River,0,"i had to lie down and mutter ""holy shit"" into a sleeping cat to regain my composure after the pantry discovery."
765,"Remember When (Remember Trilogy, #1)",1,"Some might find the ending disappointing, but I think it was appropriate that  they left each other at the end of the book."
25718,Middlesex,0,-Younger readers due to sexual content
288203,A Farewell to Arms,0,"He wouldn't respond to what other characters asked him, he was monosyllabic to the point were it become obnoxious."
240134,"Always a Witch (Witch, #2)",0,I want more.I seriously recommend this book!
79329,"A Thousand Pieces of You (Firebird, #1)",0,"The main character, Marguerite, is the artistic odd-one-out in her science-loving family, just as Mia is the classical-music-loving oddball in her rock 'n' roll family."
155913,Your Voice Is All I Hear,0,Would you tell me to wave good-bye and get on with my life?
40265,"Hard to Hold (Hard to Play, #1)",0,"It hits on some of favorite tropes, especially with Logan being a professional soccer player."
18274,Gone Girl,0,"His point of view holds a firm argument against it, and Amy's toward it."
32007,"The Ghosts of Tupelo Landing (Mo & Dale Mysteries, #2)",0,It makes the story just so much more real and authentic.
16622,Princess of Thorns,0,"(Also, can I just inject here that this entire plot thread is ridiculously weak?"
261351,"The Graces (The Graces, #1)",0,"This includes Summer, Thalia, and again, Fenrin."
297954,"Fall with Me (Wait for You, #4)",0,I just couldn't put it down.
240429,"Masquerade (Heven and Hell, #1)",0,You remember the werewolf that was the pack leader in Twilight?
86827,"Any Duchess Will Do (Spindle Cove, #4)",0,"*Heartwarming, swoonalicious romance - This has some of the sweetest, most memorable, delightful romantic moments/scenes that I've read in a long time and the H/h are truly magnificent together!"
121494,"Black Magic Sanction (The Hollows, #8)",0,I really wish it had been Ivy and Rachel since they're Jenks' friends.
77900,"The Raven Boys (The Raven Cycle, #1)",0,AND AHH!
193678,"The Orphan Queen (The Orphan Queen, #1)",0,I'll admit it.
151803,Anywhere,1,She realized she wasn't happy she was just going with the flow.
204242,Station Eleven,0,But it was so engaging and atmospheric that I didn't care it was dumb.
205452,"Façade (Games, #2)",0,That was so heartbreakingly cute!
31182,"Seduce Me at Sunrise (The Hathaways, #2)",0,"And to add to it, Merripen is just soooo my type!"
73890,"Kiss of the Night (Dark-Hunter, #4)",0,"""I'm the only human in history to have a Viking yenta of his very own."""
289636,My Life Next Door,0,"From the moment I pre ordered this book from amazon I knew that this was going to be amazing, it didn't help with all the goodreads five stars either."
13132,"Walking Disaster (Beautiful, #2)",0,Jamie McGuire you are a boss and I can't wait to meet you at Book Bash in Orlando!
25610,"Frostbite (Vampire Academy, #2)",0,"I didn't think it possible for this book to be even more fun, sarcastic and sexy than Vampire Academy."
14545,Word Play,0,Fast funny read....sucks you in to a world we all know and love!
23203,Life of Pi,0,I was desperately waiting for a cue that would let me reward Piscine Molitor Patel and his Bengal tiger Richard Parker more than just 3.5 on the scale.
149275,"Hard Wired (Cyberlove, #3)",0,"He got a parent who like to leech off him, which make him unable to move forward in his life."
203180,"The Good Earth (House of Earth, #1)",0,This was easy to read but I found it ultimately rather dull.
276251,The Book Thief,0,"I mean, there are twists, but we're told what they are and when they're coming ahead of time."
129309,"Glass Sword (Red Queen, #2)",0,We were also introduced to a large amount of new and lovable characters.
227736,"False Memory (False Memory, #1)",0,"Soon Miranda demand answers and knew Peter could provide with those answers, but if she can't trust anyone how can she trust Peter?"
268008,Carry On,0,Agatha is such... a damsel in distress character.
251052,The Fearless Travelers' Guide to Wicked Places,0,It is the main reason that I give this book 2 stars.
151629,Looking for Alaska,0,"Glad I've read it, but don't think I'd feel the need to read it again."
65734,"Death Note, Vol. 4: Love (Death Note, #4)",0,I can't wait to read more especially with the end of the story that's even more intriguing.
192324,"Seraphina (Seraphina, #1)",0,"Speaking of her writing, can I just roll around in all her pretty words and let the ink soak into my skin?"
29625,"The Golem and the Jinni (The Golem and the Jinni, #1)",0,"More precisely, the story takes place in two main neighborhoods: a Jewish neighborhood, which didn't have a real name (or if it did I can't remember) and Little Syria."
114427,"After Dark (Night Owl, #3)",0,Really enjoyed the last book in this series.
222373,"Wolf by Wolf (Wolf by Wolf, #1)",0,I've also heard this compared to The Book Thief.
45112,The Ocean at the End of the Lane,0,I feel like that's what just happened to me.
276105,"The Secret of Ella and Micha (The Secret, #1)",0,I couldn't get into this one - it just never clicked over to obsession for me.
110268,"Deadly Games (The Emperor's Edge, #3)",0,The uncertainty makes for part of the fun in reading this book.
34183,"Opposition (Lux, #5)",0,Is it an intentional way of reminding us just how deeply rooted their connection is?
59604,The Absolutely True Diary of a Part-Time Indian,0,"There is personal family tragedy too, which turns out to be a disturbing portrait of reservation life -- Arnold has been to 42 funerals in his young life."
298264,"Idol (VIP, #1)",0,"It isn't rushed, unfolds, and develops .....creating a perfect rhythm."
206445,"The Bourbon Kings (The Bourbon Kings, #1)",0,"T--delish) will be able to help her save herself in the next book, but in this story things don't look that good for Gin."
117734,"Shadow and Bone (The Grisha, #1)",0,"I haven't read many fantasy novels, but this is definitely one of my favourites."
140426,"Along Came Trouble (Camelot, #2)",0,"Ellen is determined to have a sex only affair and it was fun to watch Caleb break down one barrier after another, working his way into her heart."
132800,Allegedly,0,I loved every second of this book and Tiffany D. Jackson has quickly become one of my favorite authors.
119464,"Invitation Only (Private, #2)",0,"The first one was absolute rubbish, but since I had this one as well and I was looking for a quick read I figured I might as well give it a go."
26730,"Fashionably Dead (Hot Damned, #1)",0,"I don't think I would want my hubs to hear my thoughts, although I don't think they would be quite as ""sexy"" as hers are:"
62382,Severed,0,Thoroughly enjoyable.
70770,"The End of Oz (Dorothy Must Die, #4)",0,"Now that we know who the real Big Bad is, the Nome King, it's up to Amy, Nox, and Madison to travel to the land of Ev and figure out a way to defeat him before he manages to subjugate the land of Oz as well."
222672,"Beguiling the Beauty (Fitzhugh Trilogy, #1)",0,"Frankly, what would really have attracted me (had I been buying this book based on the cover, rather than Sherry Thomas's name on the cover) would have been a picture of a dinosaur skeleton."
164397,"Faithful (Wanted, #3)",0,"After watching them struggle with their feelings - living like the earlier stage of Ari and Jeff - I want nothing for this two just to simply work things out and they both deserve a good break unfortunately fate has its own plan when it comes striking in a form of car crash, lost memory and the ghost of a bitch ex-girlfriend."
219370,"The Year We Fell Down (The Ivy Years, #1)",0,"Let me first start this review by stating this is not one of those ""cheating"" NA books."
47437,"The Raven King (The Raven Cycle, #4)",0,"Don't get me wrong, The Raven King is a great book!"
62316,"Lover Eternal (Black Dagger Brotherhood, #2)",0,Dark Lover
278267,Eleanor & Park,0,Which three words??
273936,"Mr. Penumbra's 24-Hour Bookstore (Mr. Penumbra's 24-Hour Bookstore, #1)",0,"Based on all the promised elements and blurbs, I think my expectations were set too high at the start."
243502,Carry On,0,"* Baz, maybe-probably-definitely a vampire."
217398,"The Water Witch (Fairwick Chronicles, #2)",0,"In the case of The Water Witch, we actually see more of the area around Fairwick and not so much on the college campus itself."
168661,One of Us Is Lying,0,"Worth all the high reviews I've seen so far, five stars."
4406,"The Heir (The Selection, #4)",0,"Everything sinks in that she'll be the future queen and by that, she'll be held with bigger responsibilities for her country and people."
108659,"How to Hang a Witch (How to Hang a Witch, #1)",0,"The story is written so tightly there's no room to breathe, no room that would allow the story to grow and build on its own."
185449,"Every Day (Every Day, #1)",0,Which leads to that crying bit.
61806,"Now I Rise (The Conqueror's Saga, #2)",0,But even though Lada is very hard to get along with at times.
214657,"Bengal's Heart (Breeds, #20; Feline Breeds, #12)",0,** spoiler alert **
97462,"Angelfire (Angelfire, #1)",0,"(Though, a part of me wonders if this is just because it's been awhile since I was a teenager.)"
224748,"Six of Crows (Six of Crows, #1)",0,Bardugo knows just when to throw a character into hell and then switch POVs on you.
45468,The Fault in Our Stars,0,Only gradually does she allow Gus to convince her that love is worth the suffering it exposes one to.
59114,"Silence (Hush, Hush, #3)",0,"JH: After you close out the series, what's next for you?"
69112,Plain Kate,0,It was amazingly written.
73863,"Moon Called (Mercy Thompson, #1)",0,This is one of my top favorite series.
45720,"Of Poseidon (The Syrena Legacy, #1)",0,My heart bleeds for him and for that foolish woman who made him become such a reclusive man.
64450,"Openly Straight (Openly Straight, #1)",0,This book came out in 2013 and has probably been on my TBR since then.
157641,"Cinders & Sapphires (At Somerton, #1)",0,The Romance: This was the biggest problem I had with Cinders & Sapphires.
229978,"Apex (Nexus, #3)",0,"(Although, to be perfectly honest, I much prefer this version."
122611,"Divergent (Divergent, #1)",0,This story focuses on choices and beliefs.
129572,"Winter (The Lunar Chronicles, #4)",0,And she was such a sweet and fun character that I'm a little sad she was only properly introduced in this book.
213460,Never Let Me Go,1,Whoop-dee-doo.
265626,The Catastrophic History of You and Me,0,"Sweet, funny, charming, and just a little bit heartbreaking, The Catastrophic History of You and Me sucked me in and, like it's protagonist, stubbornly refused to let me go."
173791,"The Goose Girl (The Books of Bayern, #1)",0,"I've got the second, Enna Burning - haven't gone on to it, yet."
286390,"The Hundred Thousand Kingdoms (Inheritance Trilogy, #1)",1,"Especially since the real control seemed to be in their sigils, not in their actual blood."
140368,November 9,0,I only wish it hadn't ended.
141038,The Peculiars,0,"It took a very long time to really pick up speed and get going, which wouldn't have been too much of a problem if the two storylines weren't battling for supremacy in the second half of the book."
213528,"Babylon's Ashes (Expanse, #6)",0,The author brought her into the spotlight in this novel.
